Unnamed: 0,text,label
6003,@USER______ i just started humira for my psorias and im petrified! do u get scared of the side effects?! i need major moral support!!,1
12021,@USER_______ @USER_______ ditto that with keppra and vimpat,1
8535,@USER_________ because if you have a heart problem you can't have quetiapine so try have to check just to make sure :),1
648,"@USER____ @USER________ @USER___________ it's very tough. i understand, &amp; you have my full sympathy. how did you find cymbalta withdrawals?",0
13598,"It was a great day of competition at the Exelon Braidwood Shootout! 32 games down, 48 to go tomorrow. Games begin @ 8am. Championship at 7pm",1
16988,"@USER_________ i've done the pill, the patch, the shot, nuvaring, and the mini pill. nuvaring was by far my favorite.",1
11469,"any of you lovely lot on tysabri if so, how have you benefited from it? #ms #dmd",1
5429,@USER________ I was on quetiapine bupropion and escitalopram at the same time though.  Treated for unipolar at the time.,1
16693,"Zoga is the brand name for Sildenafil citrate, and is used for treating erectile dysfunction and pulmonary arterial hypertension....",1
8128,rt @USER__________: anyone else suspect that if you take vitamins or constipation remedies at the same time as #quetiapine it reduces the e…,1
15402,"@USER____ have you got plenty of imodium ! lol   seriously, though be safe, enjoy your swedish italian meal.",1
7330,"@USER________ @USER______ yes lamotrigine licensed in USA/UK for Bipolar, main use epilepsy=confusion. Please chat with Dr before stopping",1
9265,"@USER________ Um, I suggest a Lozenge, but go for it. Lol.",1
3541,The main character in Silver Linings Playbook is on a lower dose of Seroquel than I am...,1
17013,They gave me too much Albuterol,1
7551,Paroxetine is the SSRI of choice in breast feeding mothers. Sertraline if you need an SSRI post MI #revisiontweets,1
3891,"@USER________ If your experience is like mine, rituxan will turn it around for you. my mistakes - I didn't take boniva to offset osteo",1
11289,"You actually don't even have to ingest Latuda to feel better, you just have to say the name of the medicine.",1
16364,@USER___________ should Denosumab or teriparitide be used for osteoporosis in renal failure ?,1
7584,"I see why she is happy""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",1
4393,Seroquel always treated me well. Makes ya pass out and pass out HARD.,1
5338,@USER____ does anyone have a lozenge? LOL! #comedygala #comedyGOLD,1
2292,I would love to switch my Zyprexa for Xanax.,1
6544,@USER______ @USER_______ and tobi doesn't seem to put much of dent in pa. Almost not worth the downside when using cipro,1
16584,Sitagliptin and carotid intima thickness,1
2796,"@USER_______ You should get an E-cig then. It's like nicotine all day, everyday, with ballin flavors.",1
469,rt @USER___: @USER___ didnt know lamotrigine was addictive stopped as didnt think were helping @USER________ 3 days of hell before realized',0
2875,@USER___: Gamma-aminobutyric acid is an inhibitory neurotransmitter which helps to control aggression and eating. . Mine is broken ek ook!,1
10302,$lly lilly's once-weekly dulaglutide shows non-inferiority to liraglutide in head-to-head phase iii trial for type 2 diabetes...,1
1135,the only bad thing about vyvanse is the awful headache you get when it's starting to wear off ?,0
7550,"@USER___________ @USER________ #isurecouldgopher some seroquel, breakfast of champions, accept no substitute.",1
16045,Exelon Wind v Nelson—5th Cir finds dist ct had no SMJ to hear chal to Tex Pub Util Comm order re energy purch; reverses SJ re other claims,1
17156,this spiriva commercial is my favorite cause theres an elephant in it,1
